8.801507537688442462e-02    2.987849939285155252e-05    1.000000000000000036e-10
8.949748743718592692e-02    3.032406280422548703e-05    1.000000000000000036e-10
9.097989949748744309e-02    3.057567415702097712e-05    1.000000000000000036e-10
9.246231155778894539e-02    3.062546313154188455e-05    1.000000000000000036e-10
9.394472361809044769e-02    3.047218732606604507e-05    1.000000000000000036e-10
9.542713567839196387e-02    3.012016361102305483e-05    1.000000000000000036e-10
9.690954773869346617e-02    2.957829388421774299e-05    1.000000000000000036e-10
9.839195979899498234e-02    2.885917926125657794e-05    1.000000000000000036e-10
9.987437185929648464e-02    2.797831750696800539e-05    1.000000000000000036e-10
1.013567839195979869e-01    2.695337908415579401e-05    1.000000000000000036e-10
1.028391959798995031e-01    2.580355764696124819e-05    1.000000000000000036e-10
1.043216080402010054e-01    2.454899111948555444e-05    1.000000000000000036e-10
1.058040201005025216e-01    2.321024973729645183e-05    1.000000000000000036e-10
1.072864321608040239e-01    2.180788758153003910e-05    1.000000000000000036e-10
1.087688442211055262e-01    2.036205423626004404e-05    1.000000000000000036e-10
1.102512562814070424e-01    1.889216325534189759e-05    1.000000000000000036e-10
1.117336683417085447e-01    1.741661414827510646e-05    1.000000000000000036e-10
1.132160804020100470e-01    1.595256460353849525e-05    1.000000000000000036e-10
1.146984924623115631e-01    1.451574965305723170e-05    1.000000000000000036e-10
1.161809045226130654e-01    1.312034447137003105e-05    1.000000000000000036e-10
1.176633165829145677e-01    1.177886748438288028e-05    1.000000000000000036e-10
1.191457286432160839e-01    1.050212046840028228e-05    1.000000000000000036e-10
1.206281407035175862e-01    9.299162290765102890e-06    1.000000000000000036e-10
1.221105527638191024e-01    8.177312998482260295e-06    1.000000000000000036e-10
1.235929648241206047e-01    7.142184942951107675e-06    1.000000000000000036e-10
1.250753768844221070e-01    6.197737708801025466e-06    1.000000000000000036e-10
1.265577889447236093e-01    5.346353655493358877e-06    1.000000000000000036e-10
1.280402010050251116e-01    4.588930961857423702e-06    1.000000000000000036e-10
1.295226130653266416e-01    3.924991160707283333e-06    1.000000000000000036e-10
1.310050251256281439e-01    3.352798266792587538e-06    1.000000000000000036e-10
1.324874371859296462e-01    2.869486720571638728e-06    1.000000000000000036e-10
1.339698492462311485e-01    2.471195519863221544e-06    1.000000000000000036e-10
1.354522613065326508e-01    2.153206076952468222e-06    1.000000000000000036e-10
1.369346733668341809e-01    1.910081492503026531e-06    1.000000000000000036e-10
1.384170854271356832e-01    1.735805129856901135e-06    1.000000000000000036e-10
1.398994974874371855e-01    1.623916562888707572e-06    1.000000000000000036e-10
1.413819095477386878e-01    1.567643159202905259e-06    1.000000000000000036e-10
1.428643216080401901e-01    1.560025766215382447e-06    1.000000000000000036e-10
1.443467336683417201e-01    1.594037168652420824e-06    1.000000000000000036e-10
1.458291457286432224e-01    1.662692189465467178e-06    1.000000000000000036e-10
1.473115577889447247e-01    1.759148507078272101e-06    1.000000000000000036e-10
1.487939698492462270e-01    1.876797457502571075e-06    1.000000000000000036e-10
1.502763819095477293e-01    2.009344290552290803e-06    1.000000000000000036e-10
1.517587939698492594e-01    2.150877516489361205e-06    1.000000000000000036e-10
1.532412060301507617e-01    2.295927182970540556e-06    1.000000000000000036e-10
1.547236180904522640e-01    2.439512054371196093e-06    1.000000000000000036e-10
1.562060301507537663e-01    2.577175851483353247e-06    1.000000000000000036e-10
1.576884422110552686e-01    2.705012832294692400e-06    1.000000000000000036e-10
1.591708542713567986e-01    2.819683125504742659e-06    1.000000000000000036e-10
1.606532663316583009e-01    2.918418347800385191e-06    1.000000000000000036e-10
1.621356783919598032e-01    2.999018131300866758e-06    1.000000000000000036e-10
1.636180904522613055e-01    3.059838271826986149e-06    1.000000000000000036e-10
1.651005025125628078e-01    3.099771278675954897e-06    1.000000000000000036e-10
1.665829145728643101e-01    3.118220160895886767e-06    1.000000000000000036e-10
1.680653266331658402e-01    3.115066319889538697e-06    1.000000000000000036e-10
1.695477386934673425e-01    3.090632446881388882e-06    1.000000000000000036e-10
1.710301507537688448e-01    3.045641340616015872e-06    1.000000000000000036e-10
1.725125628140703471e-01    2.981171536585505191e-06    1.000000000000000036e-10
1.739949748743718494e-01    2.898610651263591431e-06    1.000000000000000036e-10
1.754773869346733794e-01    2.799607297944123624e-06    1.000000000000000036e-10
1.769597989949748817e-01    2.686022405456345408e-06    1.000000000000000036e-10
1.784422110552763840e-01    2.559880715497060397e-06    1.000000000000000036e-10
1.799246231155778863e-01    2.423323192655056750e-06    1.000000000000000036e-10
1.814070351758793886e-01    2.278561005794916263e-06    1.000000000000000036e-10
1.828894472361808909e-01    2.127831683231567829e-06    1.000000000000000036e-10
1.843718592964824210e-01    1.973357968667686450e-06    1.000000000000000036e-10
1.858542713567839233e-01    1.817309830456721255e-06    1.000000000000000036e-10
1.873366834170854256e-01    1.661770001246812524e-06    1.000000000000000036e-10
1.888190954773869279e-01    1.508703347730369427e-06    1.000000000000000036e-10
1.903015075376884302e-01    1.359930293403102112e-06    1.000000000000000036e-10
1.917839195979899602e-01    1.217104441972801328e-06    1.000000000000000036e-10
1.932663316582914625e-01    1.081694476273128557e-06    1.000000000000000036e-10
1.947487437185929648e-01    9.549703379939260750e-07    1.000000000000000036e-10
1.962311557788944671e-01    8.379936259611201548e-07    1.000000000000000036e-10
1.977135678391959694e-01    7.316120930628343268e-07    1.000000000000000036e-10
1.991959798994974995e-01    6.364580696309835417e-07    1.000000000000000036e-10
2.006783919597990018e-01    5.529505781721206059e-07    1.000000000000000036e-10
2.021608040201005041e-01    4.813008761310115949e-07    1.000000000000000036e-10
2.036432160804020064e-01    4.215211275824062926e-07    1.000000000000000036e-10
2.051256281407035087e-01    3.734358495446721136e-07    1.000000000000000036e-10
2.066080402010050387e-01    3.366958012658279023e-07    1.000000000000000036e-10
2.080904522613065410e-01    3.107939142697654379e-07    1.000000000000000036e-10
2.095728643216080433e-01    2.950829020183867142e-07    1.000000000000000036e-10
2.110552763819095456e-01    2.887941483313194711e-07    1.000000000000000036e-10
2.125376884422110479e-01    2.910574920390446404e-07    1.000000000000000036e-10
2.140201005025125502e-01    3.009215381655293933e-07    1.000000000000000036e-10
2.155025125628140803e-01    3.173741264324890679e-07    1.000000000000000036e-10
2.169849246231155826e-01    3.393626166788275063e-07    1.000000000000000036e-10
2.184673366834170849e-01    3.658136709986151477e-07    1.000000000000000036e-10
2.199497487437185872e-01    3.956522380673028470e-07    1.000000000000000036e-10
2.214321608040200895e-01    4.278194750108479809e-07    1.000000000000000036e-10
2.229145728643216195e-01    4.612893748591632290e-07    1.000000000000000036e-10
2.243969849246231218e-01    4.950839011905649162e-07    1.000000000000000036e-10
2.258793969849246241e-01    5.282864666952081342e-07    1.000000000000000036e-10
2.273618090452261264e-01    5.600536281618204241e-07    1.000000000000000036e-10
2.288442211055276287e-01    5.896249061828986238e-07    1.000000000000000036e-10
2.303266331658291310e-01    6.163306731393759033e-07    1.000000000000000036e-10
2.318090452261306611e-01    6.395980874598248905e-07    1.000000000000000036e-10
2.332914572864321634e-01    6.589550853384272271e-07    1.000000000000000036e-10
2.347738693467336657e-01    6.740324699422163332e-07    1.000000000000000036e-10
2.362562814070351680e-01    6.845641684305859317e-07    1.000000000000000036e-10
2.377386934673366703e-01    6.903857530334745067e-07    1.000000000000000036e-10
2.392211055276382003e-01    6.914313478839548560e-07    1.000000000000000036e-10
2.407035175879397026e-01    6.877290544450357039e-07    1.000000000000000036e-10
2.421859296482412049e-01    6.793950521439721553e-07    1.000000000000000036e-10
2.436683417085427072e-01    6.666265513178420891e-07    1.000000000000000036e-10
2.451507537688442095e-01    6.496937634499415008e-07    1.000000000000000036e-10
2.466331658291457396e-01    6.289310830821398740e-07    1.000000000000000036e-10
2.481155778894472419e-01    6.047276694886834869e-07    1.000000000000000036e-10
2.495979899497487442e-01    5.775176084287881992e-07    1.000000000000000036e-10
2.510804020100502187e-01    5.477698509353699862e-07    1.000000000000000036e-10
2.525628140703517488e-01    5.159780969212390360e-07    1.000000000000000036e-10
2.540452261306532789e-01    4.826508035955143472e-07    1.000000000000000036e-10
2.555276381909547534e-01    4.483014731287432976e-07    1.000000000000000036e-10
2.570100502512562834e-01    4.134393700640551918e-07    1.000000000000000036e-10
2.584924623115578135e-01    3.785607988433794354e-07    1.000000000000000036e-10
2.599748743718592880e-01    3.441410611144563797e-07    1.000000000000000036e-10
2.614572864321608181e-01    3.106271902817622744e-07    1.000000000000000036e-10
2.629396984924622926e-01    2.784315441852008703e-07    1.000000000000000036e-10
2.644221105527638227e-01    2.479263235166257495e-07    1.000000000000000036e-10
2.659045226130652972e-01    2.194390577234897827e-07    1.000000000000000036e-10
2.673869346733668273e-01    1.932490854498871532e-07    1.000000000000000036e-10
2.688693467336683574e-01    1.695850388167479444e-07    1.000000000000000036e-10
2.703517587939698319e-01    1.486233249051150594e-07    1.000000000000000036e-10
2.718341708542713620e-01    1.304875788125971418e-07    1.000000000000000036e-10
2.733165829145728365e-01    1.152490490622638907e-07    1.000000000000000036e-10
2.747989949748743665e-01    1.029278629806546803e-07    1.000000000000000036e-10
2.762814070351758966e-01    9.349510722345570436e-08    1.000000000000000036e-10
2.777638190954773711e-01    8.687564819235317204e-08    1.000000000000000036e-10
2.792462311557789012e-01    8.295160839862271267e-08    1.000000000000000036e-10
2.807286432160803757e-01    8.156640794308040666e-08    1.000000000000000036e-10
2.822110552763819058e-01    8.252927522269052282e-08    1.000000000000000036e-10
2.836934673366834359e-01    8.562012773574421902e-08    1.000000000000000036e-10
2.851758793969849104e-01    9.059472240584055930e-08    1.000000000000000036e-10
2.866582914572864405e-01    9.718997511943147423e-08    1.000000000000000036e-10
2.881407035175879150e-01    1.051293510880242104e-07    1.000000000000000036e-10
2.896231155778894450e-01    1.141282310984848836e-07    1.000000000000000036e-10
2.911055276381909751e-01    1.238991635786404983e-07    1.000000000000000036e-10
2.925879396984924496e-01    1.341569185795538344e-07    1.000000000000000036e-10
2.940703517587939797e-01    1.446232673294173334e-07    1.000000000000000036e-10
2.955527638190954542e-01    1.550314186040209562e-07    1.000000000000000036e-10
2.970351758793969843e-01    1.651300521364737900e-07    1.000000000000000036e-10
2.985175879396985144e-01    1.746868992106783347e-07    1.000000000000000036e-10
2.999999999999999889e-01    1.834918314009281252e-07    1.000000000000000036e-10
