8.801507537688442462e-02    2.131972005565859179e-04    1.000000000000000036e-10
8.949748743718592692e-02    1.148455712544926187e-04    1.000000000000000036e-10
9.097989949748744309e-02    5.059199967930898202e-05    1.000000000000000036e-10
9.246231155778894539e-02    1.437379761709470097e-04    1.000000000000000036e-10
9.394472361809044769e-02    1.405446095862540482e-04    1.000000000000000036e-10
9.542713567839196387e-02    4.684567391044140396e-05    1.000000000000000036e-10
9.690954773869346617e-02    7.580283599658237505e-05    1.000000000000000036e-10
9.839195979899498234e-02    1.299649238592062229e-04    1.000000000000000036e-10
9.987437185929648464e-02    6.939995544415943551e-05    1.000000000000000036e-10
1.013567839195979869e-01    3.760220139451838197e-05    1.000000000000000036e-10
1.028391959798995031e-01    9.265671611067516854e-05    1.000000000000000036e-10
1.043216080402010054e-01    8.656179367600794487e-05    1.000000000000000036e-10
1.058040201005025216e-01    3.263209081012255974e-05    1.000000000000000036e-10
1.072864321608040239e-01    5.238480631835884098e-05    1.000000000000000036e-10
1.087688442211055262e-01    8.261537648774555512e-05    1.000000000000000036e-10
1.102512562814070424e-01    4.535316237719515633e-05    1.000000000000000036e-10
1.117336683417085447e-01    2.811979151956138712e-05    1.000000000000000036e-10
1.132160804020100470e-01    6.125612403830893210e-05    1.000000000000000036e-10
1.146984924623115631e-01    5.622668196758707706e-05    1.000000000000000036e-10
1.161809045226130654e-01    2.399731402072797677e-05    1.000000000000000036e-10
1.176633165829145677e-01    3.666725207333751098e-05    1.000000000000000036e-10
1.191457286432160839e-01    5.445569539764266037e-05    1.000000000000000036e-10
1.206281407035175862e-01    3.138462836376699409e-05    1.000000000000000036e-10
1.221105527638191024e-01    2.122510693269822834e-05    1.000000000000000036e-10
1.235929648241206047e-01    4.151314748803875023e-05    1.000000000000000036e-10
1.250753768844221070e-01    3.810910586970761040e-05    1.000000000000000036e-10
1.265577889447236093e-01    1.824077304751127340e-05    1.000000000000000036e-10
1.280402010050251116e-01    2.609676117194372136e-05    1.000000000000000036e-10
1.295226130653266416e-01    3.702419161474719127e-05    1.000000000000000036e-10
1.310050251256281439e-01    2.263749567011768280e-05    1.000000000000000036e-10
1.324874371859296462e-01    1.620875049049114814e-05    1.000000000000000036e-10
1.339698492462311485e-01    2.879757716053350322e-05    1.000000000000000036e-10
1.354522613065326508e-01    2.672068673785873671e-05    1.000000000000000036e-10
1.369346733668341809e-01    1.416979893878925049e-05    1.000000000000000036e-10
1.384170854271356832e-01    1.891280589923087144e-05    1.000000000000000036e-10
1.398994974874371855e-01    2.584970681294648538e-05    1.000000000000000036e-10
1.413819095477386878e-01    1.682799834172846981e-05    1.000000000000000036e-10
1.428643216080401901e-01    1.253455521464455288e-05    1.000000000000000036e-10
1.443467336683417201e-01    2.041578627590686114e-05    1.000000000000000036e-10
1.458291457286432224e-01    1.925250491639372754e-05    1.000000000000000036e-10
1.473115577889447247e-01    1.117695742880528188e-05    1.000000000000000036e-10
1.487939698492462270e-01    1.395984570815072946e-05    1.000000000000000036e-10
1.502763819095477293e-01    1.846720553045076672e-05    1.000000000000000036e-10
1.517587939698492594e-01    1.279078699549305867e-05    1.000000000000000036e-10
1.532412060301507617e-01    9.814547425879877700e-06    1.000000000000000036e-10
1.547236180904522640e-01    1.476967054127520015e-05    1.000000000000000036e-10
1.562060301507537663e-01    1.418185442149792943e-05    1.000000000000000036e-10
1.576884422110552686e-01    8.916820333079215235e-06    1.000000000000000036e-10
1.591708542713567986e-01    1.048944776139207189e-05    1.000000000000000036e-10
1.606532663316583009e-01    1.346184706707335662e-05    1.000000000000000036e-10
1.621356783919598032e-01    9.886630465460477816e-06    1.000000000000000036e-10
1.636180904522613055e-01    7.774714885328223540e-06    1.000000000000000036e-10
1.651005025125628078e-01    1.088911724590147286e-05    1.000000000000000036e-10
1.665829145728643101e-01    1.063958443254195372e-05    1.000000000000000036e-10
1.680653266331658402e-01    7.176254250875511961e-06    1.000000000000000036e-10
1.695477386934673425e-01    8.016313479338503265e-06    1.000000000000000036e-10
1.710301507537688448e-01    9.991334849975402538e-06    1.000000000000000036e-10
1.725125628140703471e-01    7.741990314603909045e-06    1.000000000000000036e-10
1.739949748743718494e-01    6.223878410632548177e-06    1.000000000000000036e-10
1.754773869346733794e-01    8.171583223148946143e-06    1.000000000000000036e-10
1.769597989949748817e-01    8.106573058522267722e-06    1.000000000000000036e-10
1.784422110552763840e-01    5.815935462821680167e-06    1.000000000000000036e-10
1.799246231155778863e-01    6.223291886945006484e-06    1.000000000000000036e-10
1.814070351758793886e-01    7.537385300418810856e-06    1.000000000000000036e-10
1.828894472361808909e-01    6.126192777154855677e-06    1.000000000000000036e-10
1.843718592964824210e-01    5.028668605376111598e-06    1.000000000000000036e-10
1.858542713567839233e-01    6.234600157605020417e-06    1.000000000000000036e-10
1.873366834170854256e-01    6.259903256438098930e-06    1.000000000000000036e-10
1.888190954773869279e-01    4.740653243582407249e-06    1.000000000000000036e-10
1.903015075376884302e-01    4.900972927621080881e-06    1.000000000000000036e-10
1.917839195979899602e-01    5.771751109433529194e-06    1.000000000000000036e-10
1.932663316582914625e-01    4.889902273076509586e-06    1.000000000000000036e-10
1.947487437185929648e-01    4.095654903658170026e-06    1.000000000000000036e-10
1.962311557788944671e-01    4.830518484403511553e-06    1.000000000000000036e-10
1.977135678391959694e-01    4.891638421367593058e-06    1.000000000000000036e-10
1.991959798994974995e-01    3.883090953665082476e-06    1.000000000000000036e-10
2.006783919597990018e-01    3.909417724174831543e-06    1.000000000000000036e-10
2.021608040201005041e-01    4.481160518896176640e-06    1.000000000000000036e-10
2.036432160804020064e-01    3.932483990641618763e-06    1.000000000000000036e-10
2.051256281407035087e-01    3.358825477178354134e-06    1.000000000000000036e-10
2.066080402010050387e-01    3.796150199274943555e-06    1.000000000000000036e-10
2.080904522613065410e-01    3.863686181746586394e-06    1.000000000000000036e-10
2.095728643216080433e-01    3.194375123111440668e-06    1.000000000000000036e-10
2.110552763819095456e-01    3.153964969355989398e-06    1.000000000000000036e-10
2.125376884422110479e-01    3.523935847270449532e-06    1.000000000000000036e-10
2.140201005025125502e-01    3.183808423017361710e-06    1.000000000000000036e-10
2.155025125628140803e-01    2.770932369976561240e-06    1.000000000000000036e-10
2.169849246231155826e-01    3.022186688923325670e-06    1.000000000000000036e-10
2.184673366834170849e-01    3.081990909514618090e-06    1.000000000000000036e-10
2.199497487437185872e-01    2.638144026956306157e-06    1.000000000000000036e-10
2.214321608040200895e-01    2.569750459128300414e-06    1.000000000000000036e-10
2.229145728643216195e-01    2.804223952256256519e-06    1.000000000000000036e-10
2.243969849246231218e-01    2.593649965088367896e-06    1.000000000000000036e-10
2.258793969849246241e-01    2.297716547007013041e-06    1.000000000000000036e-10
2.273618090452261264e-01    2.434337967621307041e-06    1.000000000000000036e-10
2.288442211055276287e-01    2.481042637159747896e-06    1.000000000000000036e-10
2.303266331658291310e-01    2.186812630612109038e-06    1.000000000000000036e-10
2.318090452261306611e-01    2.111724721267629204e-06    1.000000000000000036e-10
2.332914572864321634e-01    2.256019033576747686e-06    1.000000000000000036e-10
2.347738693467336657e-01    2.125219639001370693e-06    1.000000000000000036e-10
2.362562814070351680e-01    1.913918719777905570e-06    1.000000000000000036e-10
2.377386934673366703e-01    1.981441556280244417e-06    1.000000000000000036e-10
2.392211055276382003e-01    2.014386358993080060e-06    1.000000000000000036e-10
2.407035175879397026e-01    1.819170465774378692e-06    1.000000000000000036e-10
2.421859296482412049e-01    1.748176250973988022e-06    1.000000000000000036e-10
2.436683417085427072e-01    1.833243016783708399e-06    1.000000000000000036e-10
2.451507537688442095e-01    1.751105448779553769e-06    1.000000000000000036e-10
2.466331658291457396e-01    1.600678169260942356e-06    1.000000000000000036e-10
2.481155778894472419e-01    1.627791357904000564e-06    1.000000000000000036e-10
2.495979899497487442e-01    1.648594744014512822e-06    1.000000000000000036e-10
2.510804020100502187e-01    1.518646458350974162e-06    1.000000000000000036e-10
2.525628140703517488e-01    1.456443598812636328e-06    1.000000000000000036e-10
2.540452261306532789e-01    1.503312761922952394e-06    1.000000000000000036e-10
2.555276381909547534e-01    1.450597224200909672e-06    1.000000000000000036e-10
2.570100502512562834e-01    1.343635402955252236e-06    1.000000000000000036e-10
2.584924623115578135e-01    1.348168804017251292e-06    1.000000000000000036e-10
2.599748743718592880e-01    1.359283970542366983e-06    1.000000000000000036e-10
2.614572864321608181e-01    1.272193030337867247e-06    1.000000000000000036e-10
2.629396984924622926e-01    1.220099292796041087e-06    1.000000000000000036e-10
2.644221105527638227e-01    1.242919973891111824e-06    1.000000000000000036e-10
2.659045226130652972e-01    1.207880301932081322e-06    1.000000000000000036e-10
2.673869346733668273e-01    1.131737454166367671e-06    1.000000000000000036e-10
2.688693467336683574e-01    1.124533354358264512e-06    1.000000000000000036e-10
2.703517587939698319e-01    1.128479777554410264e-06    1.000000000000000036e-10
2.718341708542713620e-01    1.069443654158375725e-06    1.000000000000000036e-10
2.733165829145728365e-01    1.027038486550784581e-06    1.000000000000000036e-10
2.747989949748743665e-01    1.035208963486953802e-06    1.000000000000000036e-10
2.762814070351758966e-01    1.010783249625519467e-06    1.000000000000000036e-10
2.777638190954773711e-01    9.563557486497778765e-07    1.000000000000000036e-10
2.792462311557789012e-01    9.438193022921703562e-07    1.000000000000000036e-10
2.807286432160803757e-01    9.428299979297618827e-07    1.000000000000000036e-10
2.822110552763819058e-01    9.021243076177883379e-07    1.000000000000000036e-10
2.836934673366834359e-01    8.682126689893401009e-07    1.000000000000000036e-10
2.851758793969849104e-01    8.678670630196645468e-07    1.000000000000000036e-10
2.866582914572864405e-01    8.498786563780425363e-07    1.000000000000000036e-10
2.881407035175879150e-01    8.106711031700737569e-07    1.000000000000000036e-10
2.896231155778894450e-01    7.964356913281446827e-07    1.000000000000000036e-10
2.911055276381909751e-01    7.923112577660721477e-07    1.000000000000000036e-10
2.925879396984924496e-01    7.636003074944756368e-07    1.000000000000000036e-10
2.940703517587939797e-01    7.367505175692978838e-07    1.000000000000000036e-10
2.955527638190954542e-01    7.318055119067271787e-07    1.000000000000000036e-10
2.970351758793969843e-01    7.178247248880034431e-07    1.000000000000000036e-10
2.985175879396985144e-01    6.892501910234330200e-07    1.000000000000000036e-10
2.999999999999999889e-01    6.752554892116580959e-07    1.000000000000000036e-10
