
0.0746868    0.000126571    4.89098e-06
0.0754337    0.000148964    5.22171e-06
0.076188    0.000158689    5.35035e-06
0.0769499    0.000152475    5.14202e-06
0.0777194    0.000128106    4.55684e-06
0.0784966    8.99511e-05    3.67007e-06
0.0792815    6.21706e-05    2.93586e-06
0.0800743    4.3423e-05    2.39173e-06
0.0808751    4.39642e-05    2.39572e-06
0.0816838    4.44738e-05    2.37267e-06
0.0825007    6.16944e-05    2.7812e-06
0.0833257    7.97145e-05    3.14597e-06
0.0841589    8.58199e-05    3.23122e-06
0.0850005    8.54788e-05    3.18614e-06
0.0858505    7.36139e-05    2.84391e-06
0.086709    6.06446e-05    2.52568e-06
0.0875761    4.38336e-05    2.08338e-06
0.0884519    3.04326e-05    1.68823e-06
0.0893364    2.56316e-05    1.53192e-06
0.0902298    2.71468e-05    1.55075e-06
0.0911321    3.73886e-05    1.83668e-06
0.0920434    4.55527e-05    2.00665e-06
0.0929638    5.2018e-05    2.12642e-06
0.0938935    5.36667e-05    2.12838e-06
0.0948324    4.19648e-05    1.82422e-06
0.0957807    3.24059e-05    1.55485e-06
0.0967385    2.0815e-05    1.21583e-06
0.0977059    1.76459e-05    1.09413e-06
0.098683    1.83516e-05    1.11509e-06
0.0996698    2.29684e-05    1.23595e-06
0.100667    3.10659e-05    1.43148e-06
0.101673    3.45567e-05    1.50197e-06
0.10269    3.08022e-05    1.38098e-06
0.103717    2.50224e-05    1.21145e-06
0.104754    1.6568e-05    9.50886e-07
0.105802    1.29639e-05    8.31424e-07
0.10686    1.1981e-05    7.86142e-07
0.107928    1.40608e-05    8.43729e-07
0.109007    1.83244e-05    9.56243e-07
0.110097    1.89431e-05    9.60124e-07
0.111198    1.79353e-05    9.18779e-07
0.11231    1.43533e-05    7.9784e-07
0.113434    1.08693e-05    6.78201e-07
0.114568    8.8824e-06    6.01577e-07
0.115714    8.78967e-06    5.9303e-07
0.116871    9.43637e-06    6.06204e-07
0.118039    1.27386e-05    7.03835e-07
0.11922    1.27575e-05    6.93564e-07
0.120412    1.08799e-05    6.26873e-07
0.121616    9.18378e-06    5.65186e-07
0.122832    7.33467e-06    4.92819e-07
0.124061    5.48216e-06    4.18223e-07
0.125301    6.33238e-06    4.46911e-07
0.126554    8.43726e-06    5.15458e-07
0.12782    8.55466e-06    5.1025e-07
0.129098    7.46565e-06    4.68334e-07
0.130389    6.09238e-06    4.13782e-07
0.131693    4.85354e-06    3.63251e-07
0.13301    4.46337e-06    3.44469e-07
0.13434    4.76593e-06    3.52858e-07
0.135683    5.1723e-06    3.64768e-07
0.13704    5.62925e-06    3.7275e-07
0.13841    4.14847e-06    3.15993e-07
0.139795    3.47719e-06    2.86874e-07
0.141193    3.40271e-06    2.82975e-07
0.142604    3.49694e-06    2.81262e-07
0.14403    3.6011e-06    2.79688e-07
0.145471    3.68154e-06    2.82363e-07
0.146926    3.38447e-06    2.66918e-07
0.148395    2.78038e-06    2.38895e-07
0.149879    2.39293e-06    2.18946e-07
0.151377    1.36735e-06    1.64734e-07
0.152891    2.7138e-06    2.29504e-07
0.15442    2.30324e-06    2.08328e-07
0.155964    2.27342e-06    2.05406e-07
0.157524    2.06355e-06    1.93747e-07
0.159099    1.7515e-06    1.78327e-07
0.16069    1.88625e-06    1.82925e-07
0.162297    1.78718e-06    1.75894e-07
0.16392    2.20914e-06    2.01612e-07
0.165559    1.39719e-06    1.55208e-07
0.167215    1.36916e-06    1.52645e-07
0.168887    1.21399e-06    1.41992e-07
0.170576    1.5434e-06    1.59242e-07
0.172282    1.40891e-06    1.51496e-07
0.174005    1.38404e-06    1.48846e-07
0.175745    1.14816e-06    1.35978e-07
0.177502    9.52633e-07    1.23702e-07
0.179277    9.45733e-07    1.21217e-07
0.18107    7.9464e-07    1.09146e-07
0.182881    9.56176e-07    1.19613e-07
0.184709    7.69448e-07    1.06772e-07
0.186556    7.75647e-07    1.07674e-07
0.188422    7.00229e-07    1.01283e-07
0.190306    5.82659e-07    9.38281e-08
0.192209    6.7909e-07    1.002e-07
0.194131    6.39538e-07    9.72502e-08
0.196073    5.77736e-07    9.21117e-08
0.198033    5.95013e-07    9.15618e-08
0.200014    7.03307e-07    9.88029e-08
0.202014    4.02103e-07    7.45377e-08
0.204034    5.33353e-07    8.52768e-08
0.206074    5.44716e-07    8.64335e-08
0.208135    4.55741e-07    7.75819e-08
0.210216    4.80739e-07    7.90065e-08
0.212319    3.52585e-07    6.66212e-08
0.214442    4.53359e-07    7.54003e-08
0.216586    3.50742e-07    6.6021e-08
0.218752    3.7034e-07    6.68096e-08
0.22094    2.59476e-07    5.549e-08
0.223149    3.87782e-07    6.80287e-08
0.22538    2.56108e-07    5.45345e-08
0.227634    2.66963e-07    5.54475e-08
0.229911    2.98848e-07    5.83963e-08
0.23221    2.57557e-07    5.46819e-08
0.234532    1.81675e-07    4.44171e-08
0.236877    2.69464e-07    5.40398e-08
0.239246    2.45696e-07    5.21271e-08
0.241638    2.347e-07    5.04965e-08
0.244055    2.98703e-07    5.68443e-08
0.246495    1.93213e-07    4.57215e-08
0.24896    1.84763e-07    4.397e-08
0.25145    2.42135e-07    5.07149e-08
0.253964    2.15513e-07    4.75494e-08
0.256504    2.18399e-07    4.75556e-08
0.259069    1.13929e-07    3.41491e-08
0.26166    1.14847e-07    3.45348e-08
0.264276    1.84209e-07    4.37598e-08
0.266919    1.13435e-07    3.51376e-08
0.269588    1.30262e-07    4.11748e-08
0.272284    1.15216e-07    3.57076e-08
0.275007    1.63075e-07    4.23101e-08
0.277757    1.11868e-07    3.51882e-08
0.280535    1.00745e-07    3.64215e-08
0.28334    8.67787e-08    3.07208e-08
0.286173    1.20281e-07    3.67695e-08
0.289035    1.04356e-07    3.39756e-08
0.291925    1.20299e-07    3.73652e-08
0.294845    8.51835e-08    3.08702e-08
0.297793    9.44084e-08    3.53696e-08
0.300771    1.19133e-07    4.05689e-08
0.303779    9.49845e-08    3.33491e-08
0.306817    8.89444e-08    3.31095e-08
0.309885    6.92392e-09    9.65946e-09
0.312984    1.36853e-07    4.23492e-08
0.316113    1.08543e-07    3.83916e-08
0.319275    9.66331e-08    3.70961e-08
0.322467    1.43537e-07    4.64389e-08
0.325692    8.35051e-08    3.6169e-08
0.328949    1.1289e-07    4.30687e-08
0.332238    1.10656e-07    4.22569e-08
0.335561    7.72864e-08    3.59869e-08
0.338916    1.06077e-07    4.33538e-08
0.342306    1.42156e-07    5.12728e-08
0.345729    1.5063e-07    5.51697e-08
0.349186    1.19449e-07    5.02274e-08
0.352678    5.24761e-08    3.41127e-08
0.356205    8.14697e-08    4.29714e-08
0.359767    5.66282e-08    3.6516e-08
0.363364    1.41878e-07    6.45895e-08
0.366998    8.10893e-08    4.86768e-08
0.370668    1.15222e-07    6.23265e-08
0.374375    2.216e-07    8.70191e-08
0.378118    3.59131e-08    3.57567e-08
0.381899    1.06869e-07    6.3242e-08
0.385718    1.5603e-07    7.75046e-08
0.389576    3.80864e-08    3.80203e-08
0.393471    1.43012e-07    7.61794e-08
0.397406    5.58463e-08    4.64777e-08
0.40138    1.72721e-09    9.01935e-09
0.405394    1.46188e-07    8.59121e-08
0.409448    1.43509e-09    8.10651e-09
0.413542    4.79955e-08    4.80255e-08
0.417678    7.04762e-08    6.14179e-08
0.421855    2.03578e-07    1.06324e-07
0.426073    5.57961e-08    5.5831e-08
0.430334    1.71778e-08    3.22021e-08
0.434637    1.58454e-07    9.8098e-08
0.438984    1.37014e-07    9.56803e-08
0.443373    1.08337e-07    8.28268e-08
0.447807    2.61526e-08    3.84732e-08
0.452285    9.87776e-08    7.43118e-08
0.456808    3.41117e-08    4.83721e-08
0.461376    8.51906e-08    8.92571e-08
0.46599    8.88842e-08    8.5351e-08
0.47065    0    0
0.475356    9.90251e-08    9.90923e-08
0.48011    8.32132e-08    8.33482e-08
0.484911    4.7863e-08    6.50272e-08
0.48976    1.09714e-07    9.76416e-08
0.494658    3.55569e-08    5.76755e-08
0.499604    1.51037e-07    1.22765e-07
0.5046    2.94297e-08    5.40362e-08
0.509646    5.55434e-08    7.44777e-08
0.514743    4.40882e-08    6.62558e-08
0.51989    1.98939e-08    4.70444e-08
0.525089    9.11701e-08    1.00678e-07
0.53034    2.34015e-07    1.66557e-07
0.535643    0    0
0.541    2.31441e-07    1.63951e-07
0.54641    0    0
0.551874    9.88798e-08    1.15646e-07
0.557393    3.59071e-08    6.93627e-08
0.562967    0    0
0.568596    1.07976e-07    1.20032e-07
0.574282    4.79525e-07    2.66492e-07
0.580025    1.36006e-07    1.41063e-07
0.585825    1.65665e-07    1.52222e-07
0.591684    1.22203e-07    1.35703e-07
0.597314    1.69203e-07    1.84028e-07
