7.170854271356784382e-02    2.600909078405148791e-04    1.000000000000000036e-10
7.319095477386934612e-02    2.595600921361296601e-04    1.000000000000000036e-10
7.467336683417086229e-02    2.549506538178083689e-04    1.000000000000000036e-10
7.615577889447236459e-02    2.466978781358144298e-04    1.000000000000000036e-10
7.763819095477386689e-02    2.353099850270832356e-04    1.000000000000000036e-10
7.912060301507538307e-02    2.213386864113450953e-04    1.000000000000000036e-10
8.060301507537688537e-02    2.053540079977609137e-04    1.000000000000000036e-10
8.208542713567840154e-02    1.879230918478056703e-04    1.000000000000000036e-10
8.356783919597990384e-02    1.695927067905951926e-04    1.000000000000000036e-10
8.505025125628140614e-02    1.508751988134766084e-04    1.000000000000000036e-10
8.653266331658292232e-02    1.322376143476999648e-04    1.000000000000000036e-10
8.801507537688442462e-02    1.140937282227624127e-04    1.000000000000000036e-10
8.949748743718592692e-02    9.679870565016047328e-05    1.000000000000000036e-10
9.097989949748744309e-02    8.064612560441745124e-05    1.000000000000000036e-10
9.246231155778894539e-02    6.586709217199209626e-05    1.000000000000000036e-10
9.394472361809044769e-02    5.263116087762120002e-05    1.000000000000000036e-10
9.542713567839196387e-02    4.104881035188334427e-05    1.000000000000000036e-10
9.690954773869346617e-02    3.117519493839035954e-05    1.000000000000000036e-10
9.839195979899498234e-02    2.301492213055994986e-05    1.000000000000000036e-10
9.987437185929648464e-02    1.652760938393255596e-05    1.000000000000000036e-10
1.013567839195979869e-01    1.163398839049483785e-05    1.000000000000000036e-10
1.028391959798995031e-01    8.222340456696568807e-06    1.000000000000000036e-10
1.043216080402010054e-01    6.155064611426899739e-06    1.000000000000000036e-10
1.058040201005025216e-01    5.275199495850448484e-06    1.000000000000000036e-10
1.072864321608040239e-01    5.412741131073750405e-06    1.000000000000000036e-10
1.087688442211055262e-01    6.390620464500742977e-06    1.000000000000000036e-10
1.102512562814070424e-01    8.030227099136584004e-06    1.000000000000000036e-10
1.117336683417085447e-01    1.015638811143444874e-05    1.000000000000000036e-10
1.132160804020100470e-01    1.260173310808716923e-05    1.000000000000000036e-10
1.146984924623115631e-01    1.521039824592751926e-05    1.000000000000000036e-10
1.161809045226130654e-01    1.784104245695152611e-05    1.000000000000000036e-10
1.176633165829145677e-01    2.036916833118156166e-05    1.000000000000000036e-10
1.191457286432160839e-01    2.268875750259955674e-05    1.000000000000000036e-10
1.206281407035175862e-01    2.471324640773313441e-05    1.000000000000000036e-10
1.221105527638191024e-01    2.637588150587069259e-05    1.000000000000000036e-10
1.235929648241206047e-01    2.762950509078821408e-05    1.000000000000000036e-10
1.250753768844221070e-01    2.844583174022029292e-05    1.000000000000000036e-10
1.265577889447236093e-01    2.881428276509593033e-05    1.000000000000000036e-10
1.280402010050251116e-01    2.874045086604477481e-05    1.000000000000000036e-10
1.295226130653266416e-01    2.824426993157537531e-05    1.000000000000000036e-10
1.310050251256281439e-01    2.735796560165880750e-05    1.000000000000000036e-10
1.324874371859296462e-01    2.612386115752028692e-05    1.000000000000000036e-10
1.339698492462311485e-01    2.459211034992326479e-05    1.000000000000000036e-10
1.354522613065326508e-01    2.281842436078868698e-05    1.000000000000000036e-10
1.369346733668341809e-01    2.086185454640107791e-05    1.000000000000000036e-10
1.384170854271356832e-01    1.878268577018597584e-05    1.000000000000000036e-10
1.398994974874371855e-01    1.664048762507975627e-05    1.000000000000000036e-10
1.413819095477386878e-01    1.449236274188304602e-05    1.000000000000000036e-10
1.428643216080401901e-01    1.239142289858219487e-05    1.000000000000000036e-10
1.443467336683417201e-01    1.038551509686952045e-05    1.000000000000000036e-10
1.458291457286432224e-01    8.516211299917719009e-06    1.000000000000000036e-10
1.473115577889447247e-01    6.818067436787457761e-06    1.000000000000000036e-10
1.487939698492462270e-01    5.318149622230576520e-06    1.000000000000000036e-10
1.502763819095477293e-01    4.035818381724009929e-06    1.000000000000000036e-10
1.517587939698492594e-01    2.982755853536026908e-06    1.000000000000000036e-10
1.532412060301507617e-01    2.163214985478194075e-06    1.000000000000000036e-10
1.547236180904522640e-01    1.574466019743142028e-06    1.000000000000000036e-10
1.562060301507537663e-01    1.207411566191415999e-06    1.000000000000000036e-10
1.576884422110552686e-01    1.047339526796285014e-06    1.000000000000000036e-10
1.591708542713567986e-01    1.074781638349737739e-06    1.000000000000000036e-10
1.606532663316583009e-01    1.266444922064745892e-06    1.000000000000000036e-10
1.621356783919598032e-01    1.596183853051963821e-06    1.000000000000000036e-10
1.636180904522613055e-01    2.035982359229032764e-06    1.000000000000000036e-10
1.651005025125628078e-01    2.556916797725373053e-06    1.000000000000000036e-10
1.665829145728643101e-01    3.130073742697766834e-06    1.000000000000000036e-10
1.680653266331658402e-01    3.727399605489132127e-06    1.000000000000000036e-10
1.695477386934673425e-01    4.322462682190583746e-06    1.000000000000000036e-10
1.710301507537688448e-01    4.891112165756415284e-06    1.000000000000000036e-10
1.725125628140703471e-01    5.412022546094732445e-06    1.000000000000000036e-10
1.739949748743718494e-01    5.867116013603433551e-06    1.000000000000000036e-10
1.754773869346733794e-01    6.241859351663473223e-06    1.000000000000000036e-10
1.769597989949748817e-01    6.525435685185025860e-06    1.000000000000000036e-10
1.784422110552763840e-01    6.710794827970152740e-06    1.000000000000000036e-10
1.799246231155778863e-01    6.794589411553760439e-06    1.000000000000000036e-10
1.814070351758793886e-01    6.777006436684145682e-06    1.000000000000000036e-10
1.828894472361808909e-01    6.661506402758769378e-06    1.000000000000000036e-10
1.843718592964824210e-01    6.454483940922625101e-06    1.000000000000000036e-10
1.858542713567839233e-01    6.164865141393859854e-06    1.000000000000000036e-10
1.873366834170854256e-01    5.803657584884536490e-06    1.000000000000000036e-10
1.888190954773869279e-01    5.383469376199821932e-06    1.000000000000000036e-10
1.903015075376884302e-01    4.918013287964230745e-06    1.000000000000000036e-10
1.917839195979899602e-01    4.421611491448926206e-06    1.000000000000000036e-10
1.932663316582914625e-01    3.908715325493563510e-06    1.000000000000000036e-10
1.947487437185929648e-01    3.393453186113160219e-06    1.000000000000000036e-10
1.962311557788944671e-01    2.889217952609421692e-06    1.000000000000000036e-10
1.977135678391959694e-01    2.408303495260654442e-06    1.000000000000000036e-10
1.991959798994974995e-01    1.961597825749785135e-06    1.000000000000000036e-10
2.006783919597990018e-01    1.558338232738358152e-06    1.000000000000000036e-10
2.021608040201005041e-01    1.205931686524028501e-06    1.000000000000000036e-10
2.036432160804020064e-01    9.098417581188838511e-07    1.000000000000000036e-10
2.051256281407035087e-01    6.735410128980669997e-07    1.000000000000000036e-10
2.066080402010050387e-01    4.985264570048124344e-07    1.000000000000000036e-10
2.080904522613065410e-01    3.843933649466442766e-07    1.000000000000000036e-10
2.095728643216080433e-01    3.289619398293203186e-07    1.000000000000000036e-10
2.110552763819095456e-01    3.284496533657061225e-07    1.000000000000000036e-10
2.125376884422110479e-01    3.776813693769671104e-07    1.000000000000000036e-10
2.140201005025125502e-01    4.703287961097869879e-07    1.000000000000000036e-10
2.155025125628140803e-01    5.991702808410027024e-07    1.000000000000000036e-10
2.169849246231155826e-01    7.563620285032664015e-07    1.000000000000000036e-10
2.184673366834170849e-01    9.337119879152549090e-07    1.000000000000000036e-10
2.199497487437185872e-01    1.122948074538611081e-06    1.000000000000000036e-10
2.214321608040200895e-01    1.315973056081961944e-06    1.000000000000000036e-10
2.229145728643216195e-01    1.505099277497592915e-06    1.000000000000000036e-10
2.243969849246231218e-01    1.683257388039272524e-06    1.000000000000000036e-10
2.258793969849246241e-01    1.844174337517310799e-06    1.000000000000000036e-10
2.273618090452261264e-01    1.982517089326394533e-06    1.000000000000000036e-10
2.288442211055276287e-01    2.093999714960693974e-06    1.000000000000000036e-10
2.303266331658291310e-01    2.175452751526619854e-06    1.000000000000000036e-10
2.318090452261306611e-01    2.224854887357974771e-06    1.000000000000000036e-10
2.332914572864321634e-01    2.241328158201262554e-06    1.000000000000000036e-10
2.347738693467336657e-01    2.225098831509593425e-06    1.000000000000000036e-10
2.362562814070351680e-01    2.177427076277625707e-06    1.000000000000000036e-10
2.377386934673366703e-01    2.100509271898628169e-06    1.000000000000000036e-10
2.392211055276382003e-01    1.997357423602453410e-06    1.000000000000000036e-10
2.407035175879397026e-01    1.871660517981402484e-06    1.000000000000000036e-10
2.421859296482412049e-01    1.727633006124644357e-06    1.000000000000000036e-10
2.436683417085427072e-01    1.569855708434090037e-06    1.000000000000000036e-10
2.451507537688442095e-01    1.403114270115778869e-06    1.000000000000000036e-10
2.466331658291457396e-01    1.232240226291876384e-06    1.000000000000000036e-10
2.481155778894472419e-01    1.061959282806051221e-06    1.000000000000000036e-10
2.495979899497487442e-01    8.967510397763006040e-07    1.000000000000000036e-10
2.510804020100502187e-01    7.407237121374704796e-07    1.000000000000000036e-10
2.525628140703517488e-01    5.975069264450289145e-07    1.000000000000000036e-10
2.540452261306532789e-01    4.701647580172838370e-07    1.000000000000000036e-10
2.555276381909547534e-01    3.611306663510969953e-07    1.000000000000000036e-10
2.570100502512562834e-01    2.721651096393560598e-07    1.000000000000000036e-10
2.584924623115578135e-01    2.043358708744847713e-07    1.000000000000000036e-10
2.599748743718592880e-01    1.580206501350756131e-07    1.000000000000000036e-10
2.614572864321608181e-01    1.329305524214135857e-07    1.000000000000000036e-10
2.629396984924622926e-01    1.281527232567965375e-07    1.000000000000000036e-10
2.644221105527638227e-01    1.422099094047983574e-07    1.000000000000000036e-10
2.659045226130652972e-01    1.731342036555704824e-07    1.000000000000000036e-10
2.673869346733668273e-01    2.185520339713844227e-07    1.000000000000000036e-10
2.688693467336683574e-01    2.757772549381623004e-07    1.000000000000000036e-10
2.703517587939698319e-01    3.419091092649899889e-07    1.000000000000000036e-10
2.718341708542713620e-01    4.139318268584438653e-07    1.000000000000000036e-10
2.733165829145728365e-01    4.888127574099681714e-07    1.000000000000000036e-10
2.747989949748743665e-01    5.635961295453482180e-07    1.000000000000000036e-10
2.762814070351758966e-01    6.354898032036489103e-07    1.000000000000000036e-10
2.777638190954773711e-01    7.019427238911552926e-07    1.000000000000000036e-10
2.792462311557789012e-01    7.607111814292704575e-07    1.000000000000000036e-10
2.807286432160803757e-01    8.099124074428312342e-07    1.000000000000000036e-10
2.822110552763819058e-01    8.480645003948602408e-07    1.000000000000000036e-10
2.836934673366834359e-01    8.741121298019661131e-07    1.000000000000000036e-10
2.851758793969849104e-01    8.874379281804902395e-07    1.000000000000000036e-10
2.866582914572864405e-01    8.878599169613226500e-07    1.000000000000000036e-10
2.881407035175879150e-01    8.756157189553846408e-07    1.000000000000000036e-10
2.896231155778894450e-01    8.513346743234532968e-07    1.000000000000000036e-10
2.911055276381909751e-01    8.159992904893691228e-07    1.000000000000000036e-10
2.925879396984924496e-01    7.708977126544053329e-07    1.000000000000000036e-10
2.940703517587939797e-01    7.175690938545095264e-07    1.000000000000000036e-10
2.955527638190954542e-01    6.577438590758253652e-07    1.000000000000000036e-10
2.970351758793969843e-01    5.932809379517744874e-07    1.000000000000000036e-10
2.985175879396985144e-01    5.261040281604927650e-07    1.000000000000000036e-10
2.999999999999999889e-01    4.581388774990175504e-07    1.000000000000000036e-10
