8.060301507537688537e-02    2.534655861164882701e-04    1.000000000000000036e-10
8.208542713567840154e-02    1.086971745899685060e-04    1.000000000000000036e-10
8.356783919597990384e-02    4.752774052614411283e-04    1.000000000000000036e-10
8.505025125628140614e-02    8.567447902782053927e-04    1.000000000000000036e-10
8.653266331658292232e-02    8.211303691772327230e-04    1.000000000000000036e-10
8.801507537688442462e-02    4.295760927093273383e-04    1.000000000000000036e-10
8.949748743718592692e-02    9.986553190585645745e-05    1.000000000000000036e-10
9.097989949748744309e-02    1.295227565883288773e-04    1.000000000000000036e-10
9.246231155778894539e-02    4.104579609362034157e-04    1.000000000000000036e-10
9.394472361809044769e-02    5.965479359006095128e-04    1.000000000000000036e-10
9.542713567839196387e-02    4.880888163712930150e-04    1.000000000000000036e-10
9.690954773869346617e-02    2.132975330080656771e-04    1.000000000000000036e-10
9.839195979899498234e-02    5.357602708477718026e-05    1.000000000000000036e-10
9.987437185929648464e-02    1.379215739093034320e-04    1.000000000000000036e-10
1.013567839195979869e-01    3.323878162567363704e-04    1.000000000000000036e-10
1.028391959798995031e-01    4.101085956489782317e-04    1.000000000000000036e-10
1.043216080402010054e-01    2.925544775330164845e-04    1.000000000000000036e-10
1.058040201005025216e-01    1.096680605106670144e-04    1.000000000000000036e-10
1.072864321608040239e-01    4.226537449482423956e-05    1.000000000000000036e-10
1.087688442211055262e-01    1.330130368814164273e-04    1.000000000000000036e-10
1.102512562814070424e-01    2.603035539452095586e-04    1.000000000000000036e-10
1.117336683417085447e-01    2.810252833421279317e-04    1.000000000000000036e-10
1.132160804020100470e-01    1.774215263779969703e-04    1.000000000000000036e-10
1.146984924623115631e-01    5.994688738448426509e-05    1.000000000000000036e-10
1.161809045226130654e-01    4.076644857973438181e-05    1.000000000000000036e-10
1.176633165829145677e-01    1.204316646721020927e-04    1.000000000000000036e-10
1.191457286432160839e-01    2.001919403086693154e-04    1.000000000000000036e-10
1.206281407035175862e-01    1.928479559951934679e-04    1.000000000000000036e-10
1.221105527638191024e-01    1.092119339296954692e-04    1.000000000000000036e-10
1.235929648241206047e-01    3.617907045603785491e-05    1.000000000000000036e-10
1.250753768844221070e-01    4.076199723160049064e-05    1.000000000000000036e-10
1.265577889447236093e-01    1.047802190666239952e-04    1.000000000000000036e-10
1.280402010050251116e-01    1.524481668365777439e-04    1.000000000000000036e-10
1.295226130653266416e-01    1.328679074209169174e-04    1.000000000000000036e-10
1.310050251256281439e-01    6.853571757719232119e-05    1.000000000000000036e-10
1.324874371859296462e-01    2.488338433811452161e-05    1.000000000000000036e-10
1.339698492462311485e-01    3.991556265756690037e-05    1.000000000000000036e-10
1.354522613065326508e-01    8.883370132392099695e-05    1.000000000000000036e-10
1.369346733668341809e-01    1.154905963172862067e-04    1.000000000000000036e-10
1.384170854271356832e-01    9.206881839932081933e-05    1.000000000000000036e-10
1.398994974874371855e-01    4.413194885477824504e-05    1.000000000000000036e-10
1.413819095477386878e-01    1.949758710739903322e-05    1.000000000000000036e-10
1.428643216080401901e-01    3.791745782532793783e-05    1.000000000000000036e-10
1.443467336683417201e-01    7.402007679998732180e-05    1.000000000000000036e-10
1.458291457286432224e-01    8.728888471877319902e-05    1.000000000000000036e-10
1.473115577889447247e-01    6.426500955308503014e-05    1.000000000000000036e-10
1.487939698492462270e-01    2.940812097389887081e-05    1.000000000000000036e-10
1.502763819095477293e-01    1.682241146654028246e-05    1.000000000000000036e-10
1.517587939698492594e-01    3.505179312958027553e-05    1.000000000000000036e-10
1.532412060301507617e-01    6.094674213405790419e-05    1.000000000000000036e-10
1.547236180904522640e-01    6.594437327591133775e-05    1.000000000000000036e-10
1.562060301507537663e-01    4.526703310644248583e-05    1.000000000000000036e-10
1.576884422110552686e-01    2.046923321315443245e-05    1.000000000000000036e-10
1.591708542713567986e-01    1.531389631452350448e-05    1.000000000000000036e-10
1.606532663316583009e-01    3.169633467500198860e-05    1.000000000000000036e-10
1.621356783919598032e-01    4.976646486684285932e-05    1.000000000000000036e-10
1.636180904522613055e-01    4.986639390053684894e-05    1.000000000000000036e-10
1.651005025125628078e-01    3.224728300967411802e-05    1.000000000000000036e-10
1.665829145728643101e-01    1.499493492417071383e-05    1.000000000000000036e-10
1.680653266331658402e-01    1.424795120374172464e-05    1.000000000000000036e-10
1.695477386934673425e-01    2.816801694902990269e-05    1.000000000000000036e-10
1.710301507537688448e-01    4.040015797618624297e-05    1.000000000000000036e-10
1.725125628140703471e-01    3.778884684038017323e-05    1.000000000000000036e-10
1.739949748743718494e-01    2.329559510157433504e-05    1.000000000000000036e-10
1.754773869346733794e-01    1.159410681646637024e-05    1.000000000000000036e-10
1.769597989949748817e-01    1.330548793374821393e-05    1.000000000000000036e-10
1.784422110552763840e-01    2.469214267725964185e-05    1.000000000000000036e-10
1.799246231155778863e-01    3.266419885050391814e-05    1.000000000000000036e-10
1.814070351758793886e-01    2.873033129942073583e-05    1.000000000000000036e-10
1.828894472361808909e-01    1.711801035296281527e-05    1.000000000000000036e-10
1.843718592964824210e-01    9.429840214349842701e-06    1.000000000000000036e-10
1.858542713567839233e-01    1.236397004914489409e-05    1.000000000000000036e-10
1.873366834170854256e-01    2.141207534917193052e-05    1.000000000000000036e-10
1.888190954773869279e-01    2.633960464632992897e-05    1.000000000000000036e-10
1.903015075376884302e-01    2.194115531861570148e-05    1.000000000000000036e-10
1.917839195979899602e-01    1.283513712728707116e-05    1.000000000000000036e-10
1.932663316582914625e-01    7.998543203163090972e-06    1.000000000000000036e-10
1.947487437185929648e-01    1.139254847881630987e-05    1.000000000000000036e-10
1.962311557788944671e-01    1.840856111182090737e-05    1.000000000000000036e-10
1.977135678391959694e-01    2.120784273298972078e-05    1.000000000000000036e-10
1.991959798994974995e-01    1.685337329297820316e-05    1.000000000000000036e-10
2.006783919597990018e-01    9.847533456976750510e-06    1.000000000000000036e-10
2.021608040201005041e-01    6.998369503828437824e-06    1.000000000000000036e-10
2.036432160804020064e-01    1.039961831348482236e-05    1.000000000000000036e-10
2.051256281407035087e-01    1.571825112456582148e-05    1.000000000000000036e-10
2.066080402010050387e-01    1.706782433231886730e-05    1.000000000000000036e-10
2.080904522613065410e-01    1.303879252873352672e-05    1.000000000000000036e-10
2.095728643216080433e-01    7.745643022248665583e-06    1.000000000000000036e-10
2.110552763819095456e-01    6.249998260311500942e-06    1.000000000000000036e-10
2.125376884422110479e-01    9.407031186201200967e-06    1.000000000000000036e-10
2.140201005025125502e-01    1.334841589683615707e-05    1.000000000000000036e-10
2.155025125628140803e-01    1.374273818785841990e-05    1.000000000000000036e-10
2.169849246231155826e-01    1.017556714393751085e-05    1.000000000000000036e-10
2.184673366834170849e-01    6.249359387402954746e-06    1.000000000000000036e-10
2.199497487437185872e-01    5.648459308893687933e-06    1.000000000000000036e-10
2.214321608040200895e-01    8.438125100076998407e-06    1.000000000000000036e-10
2.229145728643216195e-01    1.128797129386739659e-05    1.000000000000000036e-10
2.243969849246231218e-01    1.108129410259757252e-05    1.000000000000000036e-10
2.258793969849246241e-01    8.022228682737714557e-06    1.000000000000000036e-10
2.273618090452261264e-01    5.166989395644378200e-06    1.000000000000000036e-10
2.288442211055276287e-01    5.133785416446370603e-06    1.000000000000000036e-10
2.303266331658291310e-01    7.512641090444085452e-06    1.000000000000000036e-10
2.318090452261306611e-01    9.515140277331765925e-06    1.000000000000000036e-10
2.332914572864321634e-01    8.956580056240831379e-06    1.000000000000000036e-10
2.347738693467336657e-01    6.397925220146610162e-06    1.000000000000000036e-10
2.362562814070351680e-01    4.367583823035252441e-06    1.000000000000000036e-10
2.377386934673366703e-01    4.672923227934923048e-06    1.000000000000000036e-10
2.392211055276382003e-01    6.645071195242120906e-06    1.000000000000000036e-10
2.407035175879397026e-01    8.002620567200788320e-06    1.000000000000000036e-10
2.421859296482412049e-01    7.263429051140494202e-06    1.000000000000000036e-10
2.436683417085427072e-01    5.167406327273847066e-06    1.000000000000000036e-10
2.451507537688442095e-01    3.761912850944161537e-06    1.000000000000000036e-10
2.466331658291457396e-01    4.248585295884022017e-06    1.000000000000000036e-10
2.481155778894472419e-01    5.844716344261228476e-06    1.000000000000000036e-10
2.495979899497487442e-01    6.721121466733961307e-06    1.000000000000000036e-10
2.510804020100502187e-01    5.915606240868461540e-06    1.000000000000000036e-10
2.525628140703517488e-01    4.229701681434930229e-06    1.000000000000000036e-10
2.540452261306532789e-01    3.289394960008846983e-06    1.000000000000000036e-10
2.555276381909547534e-01    3.852499395058476180e-06    1.000000000000000036e-10
2.570100502512562834e-01    5.116304648907728324e-06    1.000000000000000036e-10
2.584924623115578135e-01    5.641571141384143565e-06    1.000000000000000036e-10
2.599748743718592880e-01    4.842959409220952439e-06    1.000000000000000036e-10
2.614572864321608181e-01    3.509585836287870187e-06    1.000000000000000036e-10
2.629396984924622926e-01    2.909108720694540015e-06    1.000000000000000036e-10
2.644221105527638227e-01    3.481311956112799998e-06    1.000000000000000036e-10
2.659045226130652972e-01    4.461004066166861542e-06    1.000000000000000036e-10
2.673869346733668273e-01    4.736376259960321533e-06    1.000000000000000036e-10
2.688693467336683574e-01    3.988791286921295480e-06    1.000000000000000036e-10
2.703517587939698319e-01    2.951144020596780046e-06    1.000000000000000036e-10
2.718341708542713620e-01    2.593612904769021048e-06    1.000000000000000036e-10
2.733165829145728365e-01    3.134072675324778976e-06    1.000000000000000036e-10
2.747989949748743665e-01    3.877223864806592286e-06    1.000000000000000036e-10
2.762814070351758966e-01    3.980200735167699228e-06    1.000000000000000036e-10
2.777638190954773711e-01    3.307550117357663998e-06    1.000000000000000036e-10
2.792462311557789012e-01    2.512918811235070549e-06    1.000000000000000036e-10
2.807286432160803757e-01    2.324624834351578633e-06    1.000000000000000036e-10
2.822110552763819058e-01    2.810859066339542062e-06    1.000000000000000036e-10
2.836934673366834359e-01    3.361523124797221425e-06    1.000000000000000036e-10
2.851758793969849104e-01    3.350337692952469347e-06    1.000000000000000036e-10
2.866582914572864405e-01    2.762822695416426697e-06    1.000000000000000036e-10
2.881407035175879150e-01    2.164289754983716186e-06    1.000000000000000036e-10
2.896231155778894450e-01    2.090057260503440467e-06    1.000000000000000036e-10
2.911055276381909751e-01    2.511969610059226160e-06    1.000000000000000036e-10
2.925879396984924496e-01    2.909215561280188379e-06    1.000000000000000036e-10
2.940703517587939797e-01    2.826764350918637558e-06    1.000000000000000036e-10
2.955527638190954542e-01    2.325636798732771263e-06    1.000000000000000036e-10
2.970351758793969843e-01    1.882675301721211784e-06    1.000000000000000036e-10
2.985175879396985144e-01    1.881960691018731039e-06    1.000000000000000036e-10
2.999999999999999889e-01    2.237525257355802330e-06    1.000000000000000036e-10
