8.801507537688442462e-02    2.001064653914640863e-05    1.000000000000000036e-10
8.949748743718592692e-02    1.767369645531429944e-05    1.000000000000000036e-10
9.097989949748744309e-02    1.553199416433480006e-05    1.000000000000000036e-10
9.246231155778894539e-02    1.359734879409440013e-05    1.000000000000000036e-10
9.394472361809044769e-02    1.187627946076282912e-05    1.000000000000000036e-10
9.542713567839196387e-02    1.037030854981161007e-05    1.000000000000000036e-10
9.690954773869346617e-02    9.076363320910086046e-06    1.000000000000000036e-10
9.839195979899498234e-02    7.987261687645989035e-06    1.000000000000000036e-10
9.987437185929648464e-02    7.092259308474182635e-06    1.000000000000000036e-10
1.013567839195979869e-01    6.377636635190168798e-06    1.000000000000000036e-10
1.028391959798995031e-01    5.827306228545890105e-06    1.000000000000000036e-10
1.043216080402010054e-01    5.423422498200666880e-06    1.000000000000000036e-10
1.058040201005025216e-01    5.146977976977130179e-06    1.000000000000000036e-10
1.072864321608040239e-01    4.978372305383939991e-06    1.000000000000000036e-10
1.087688442211055262e-01    4.897942215847791543e-06    1.000000000000000036e-10
1.102512562814070424e-01    4.886442951874625023e-06    1.000000000000000036e-10
1.117336683417085447e-01    4.925473685313872974e-06    1.000000000000000036e-10
1.132160804020100470e-01    4.997841571340243770e-06    1.000000000000000036e-10
1.146984924623115631e-01    5.087861082876120998e-06    1.000000000000000036e-10
1.161809045226130654e-01    5.181587147408710906e-06    1.000000000000000036e-10
1.176633165829145677e-01    5.266982357992897088e-06    1.000000000000000036e-10
1.191457286432160839e-01    5.334020093197320588e-06    1.000000000000000036e-10
1.206281407035175862e-01    5.374726812723453205e-06    1.000000000000000036e-10
1.221105527638191024e-01    5.383167945208090218e-06    1.000000000000000036e-10
1.235929648241206047e-01    5.355382830212267493e-06    1.000000000000000036e-10
1.250753768844221070e-01    5.289274913246619852e-06    1.000000000000000036e-10
1.265577889447236093e-01    5.184463983409233361e-06    1.000000000000000036e-10
1.280402010050251116e-01    5.042107597392619148e-06    1.000000000000000036e-10
1.295226130653266416e-01    4.864698989791052351e-06    1.000000000000000036e-10
1.310050251256281439e-01    4.655848736778900302e-06    1.000000000000000036e-10
1.324874371859296462e-01    4.420057245728639824e-06    1.000000000000000036e-10
1.339698492462311485e-01    4.162484776454513010e-06    1.000000000000000036e-10
1.354522613065326508e-01    3.888725202795180423e-06    1.000000000000000036e-10
1.369346733668341809e-01    3.604589125211844226e-06    1.000000000000000036e-10
1.384170854271356832e-01    3.315901236134109585e-06    1.000000000000000036e-10
1.398994974874371855e-01    3.028316077841431159e-06    1.000000000000000036e-10
1.413819095477386878e-01    2.747155522927131717e-06    1.000000000000000036e-10
1.428643216080401901e-01    2.477270474736080762e-06    1.000000000000000036e-10
1.443467336683417201e-01    2.222928455954660680e-06    1.000000000000000036e-10
1.458291457286432224e-01    1.987727942019354251e-06    1.000000000000000036e-10
1.473115577889447247e-01    1.774539531568898297e-06    1.000000000000000036e-10
1.487939698492462270e-01    1.585473330814485208e-06    1.000000000000000036e-10
1.502763819095477293e-01    1.421871269091248276e-06    1.000000000000000036e-10
1.517587939698492594e-01    1.284322539782650450e-06    1.000000000000000036e-10
1.532412060301507617e-01    1.172699826836773701e-06    1.000000000000000036e-10
1.547236180904522640e-01    1.086213664259299960e-06    1.000000000000000036e-10
1.562060301507537663e-01    1.023481937734925002e-06    1.000000000000000036e-10
1.576884422110552686e-01    9.826113897366010714e-07    1.000000000000000036e-10
1.591708542713567986e-01    9.612878929869057513e-07    1.000000000000000036e-10
1.606532663316583009e-01    9.568722583220591350e-07    1.000000000000000036e-10
1.621356783919598032e-01    9.664984381680314618e-07    1.000000000000000036e-10
1.636180904522613055e-01    9.871711535498284801e-07    1.000000000000000036e-10
1.651005025125628078e-01    1.015860207252805297e-06    1.000000000000000036e-10
1.665829145728643101e-01    1.049589038608988441e-06    1.000000000000000036e-10
1.680653266331658402e-01    1.085515411362967513e-06    1.000000000000000036e-10
1.695477386934673425e-01    1.121002495286948495e-06    1.000000000000000036e-10
1.710301507537688448e-01    1.153679002169441660e-06    1.000000000000000036e-10
1.725125628140703471e-01    1.181487422939056028e-06    1.000000000000000036e-10
1.739949748743718494e-01    1.202719828785231594e-06    1.000000000000000036e-10
1.754773869346733794e-01    1.216041073859298940e-06    1.000000000000000036e-10
1.769597989949748817e-01    1.220499611956461950e-06    1.000000000000000036e-10
1.784422110552763840e-01    1.215526458895306303e-06    1.000000000000000036e-10
1.799246231155778863e-01    1.200923156529088910e-06    1.000000000000000036e-10
1.814070351758793886e-01    1.176839817335934980e-06    1.000000000000000036e-10
1.828894472361808909e-01    1.143744556995688718e-06    1.000000000000000036e-10
1.843718592964824210e-01    1.102385775020697872e-06    1.000000000000000036e-10
1.858542713567839233e-01    1.053748846222051294e-06    1.000000000000000036e-10
1.873366834170854256e-01    9.990088444956618553e-07    1.000000000000000036e-10
1.888190954773869279e-01    9.394809272249209371e-07    1.000000000000000036e-10
1.903015075376884302e-01    8.765699693053323094e-07    1.000000000000000036e-10
1.917839195979899602e-01    8.117209545405826589e-07    1.000000000000000036e-10
1.932663316582914625e-01    7.463715138281666267e-07    1.000000000000000036e-10
1.947487437185929648e-01    6.819078496233031459e-07    1.000000000000000036e-10
1.962311557788944671e-01    6.196251090804969189e-07    1.000000000000000036e-10
1.977135678391959694e-01    5.606930741342486413e-07    1.000000000000000036e-10
1.991959798994974995e-01    5.061278338622672258e-07    1.000000000000000036e-10
2.006783919597990018e-01    4.567698801247595569e-07    1.000000000000000036e-10
2.021608040201005041e-01    4.132688636257391831e-07    1.000000000000000036e-10
2.036432160804020064e-01    3.760750464212722523e-07    1.000000000000000036e-10
2.051256281407035087e-01    3.454372635816471215e-07    1.000000000000000036e-10
2.066080402010050387e-01    3.214070765400273363e-07    1.000000000000000036e-10
2.080904522613065410e-01    3.038485840136201935e-07    1.000000000000000036e-10
2.095728643216080433e-01    2.924532788031463514e-07    1.000000000000000036e-10
2.110552763819095456e-01    2.867591892897875781e-07    1.000000000000000036e-10
2.125376884422110479e-01    2.861734816827722439e-07    1.000000000000000036e-10
2.140201005025125502e-01    2.899976537927900019e-07    1.000000000000000036e-10
2.155025125628140803e-01    2.974544102831259139e-07    1.000000000000000036e-10
2.169849246231155826e-01    3.077153263823173115e-07    1.000000000000000036e-10
2.184673366834170849e-01    3.199284332838332367e-07    1.000000000000000036e-10
2.199497487437185872e-01    3.332449101133610216e-07    1.000000000000000036e-10
2.214321608040200895e-01    3.468441412548694485e-07    1.000000000000000036e-10
2.229145728643216195e-01    3.599564893548822651e-07    1.000000000000000036e-10
2.243969849246231218e-01    3.718832382906719144e-07    1.000000000000000036e-10
2.258793969849246241e-01    3.820132747613290243e-07    1.000000000000000036e-10
2.273618090452261264e-01    3.898361976818683228e-07    1.000000000000000036e-10
2.288442211055276287e-01    3.949516673510851361e-07    1.000000000000000036e-10
2.303266331658291310e-01    3.970749277841310897e-07    1.000000000000000036e-10
2.318090452261306611e-01    3.960385524592128041e-07    1.000000000000000036e-10
2.332914572864321634e-01    3.917905728177222721e-07    1.000000000000000036e-10
2.347738693467336657e-01    3.843892447654146261e-07    1.000000000000000036e-10
2.362562814070351680e-01    3.739947960606838848e-07    1.000000000000000036e-10
2.377386934673366703e-01    3.608585679735949226e-07    1.000000000000000036e-10
2.392211055276382003e-01    3.453100203174504053e-07    1.000000000000000036e-10
2.407035175879397026e-01    3.277421000958465852e-07    1.000000000000000036e-10
2.421859296482412049e-01    3.085955034462375928e-07    1.000000000000000036e-10
2.436683417085427072e-01    2.883423646575757105e-07    1.000000000000000036e-10
2.451507537688442095e-01    2.674698853281237342e-07    1.000000000000000036e-10
2.466331658291457396e-01    2.464644032104699877e-07    1.000000000000000036e-10
2.481155778894472419e-01    2.257963505272296938e-07    1.000000000000000036e-10
2.495979899497487442e-01    2.059065105996731627e-07    1.000000000000000036e-10
2.510804020100502187e-01    1.871939086636096953e-07    1.000000000000000036e-10
2.525628140703517488e-01    1.700056252772462285e-07    1.000000000000000036e-10
2.540452261306532789e-01    1.546287245171939294e-07    1.000000000000000036e-10
2.555276381909547534e-01    1.412844395439359853e-07    1.000000000000000036e-10
2.570100502512562834e-01    1.301246686218894944e-07    1.000000000000000036e-10
2.584924623115578135e-01    1.212307605743568272e-07    1.000000000000000036e-10
2.599748743718592880e-01    1.146145220940385482e-07    1.000000000000000036e-10
2.614572864321608181e-01    1.102212878212990146e-07    1.000000000000000036e-10
2.629396984924622926e-01    1.079348590352542240e-07    1.000000000000000036e-10
2.644221105527638227e-01    1.075840714406859491e-07    1.000000000000000036e-10
2.659045226130652972e-01    1.089507037874545178e-07    1.000000000000000036e-10
2.673869346733668273e-01    1.117784222962257178e-07    1.000000000000000036e-10
2.688693467336683574e-01    1.157824388157978907e-07    1.000000000000000036e-10
2.703517587939698319e-01    1.206595548032616660e-07    1.000000000000000036e-10
2.718341708542713620e-01    1.260982665784554035e-07    1.000000000000000036e-10
2.733165829145728365e-01    1.317886231458877125e-07    1.000000000000000036e-10
2.747989949748743665e-01    1.374315503908178171e-07    1.000000000000000036e-10
2.762814070351758966e-01    1.427473853786012228e-07    1.000000000000000036e-10
2.777638190954773711e-01    1.474834008753286053e-07    1.000000000000000036e-10
2.792462311557789012e-01    1.514201414022104688e-07    1.000000000000000036e-10
2.807286432160803757e-01    1.543764366735475489e-07    1.000000000000000036e-10
2.822110552763819058e-01    1.562130046612796131e-07    1.000000000000000036e-10
2.836934673366834359e-01    1.568346033099074421e-07    1.000000000000000036e-10
2.851758793969849104e-01    1.561907356865252235e-07    1.000000000000000036e-10
2.866582914572864405e-01    1.542749567821954563e-07    1.000000000000000036e-10
2.881407035175879150e-01    1.511228701035346116e-07    1.000000000000000036e-10
2.896231155778894450e-01    1.468089375850828576e-07    1.000000000000000036e-10
2.911055276381909751e-01    1.414422563704420831e-07    1.000000000000000036e-10
2.925879396984924496e-01    1.351614800635418136e-07    1.000000000000000036e-10
2.940703517587939797e-01    1.281290795170580186e-07    1.000000000000000036e-10
2.955527638190954542e-01    1.205251480157002683e-07    1.000000000000000036e-10
2.970351758793969843e-01    1.125409617502655798e-07    1.000000000000000036e-10
2.985175879396985144e-01    1.043725033183939158e-07    1.000000000000000036e-10
2.999999999999999889e-01    9.621414668062086151e-08    1.000000000000000036e-10
